ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
89151,,10.080588,83.81943,127.58290397664253,792.086191972147
89152,,10.080588,83.81943,114.82007581727383,601.5282188773015
89153,,10.080588,83.81943,16.618275595466486,925.699499965526
89154,,10.080588,83.81943,124.40864997640941,65.46669614009726
89155,,10.080588,83.81943,42.00030266026529,708.1523979310757
89156,,10.080588,83.81943,126.8353948286606,641.7868717841274
89157,,10.080588,83.81943,147.78764235798278,782.040913335137
89158,,10.080588,83.81943,72.5104652492935,477.92753745817384
89159,,10.080588,83.81943,69.16034389830244,679.3304546612216
89160,,10.080588,83.81943,73.26162922061047,4.531289241207603
89161,,11.751233,83.81026,38.697516103194616,300.9114915564548
89162,,11.751233,83.81026,133.10019591112362,105.046770558336
89163,,11.751233,83.81026,74.22756441916985,101.22862060820582
89164,,11.751233,83.81026,65.43487545331233,376.3954685748294
89165,,11.751233,83.81026,143.70614910018853,919.5970747234147
89166,,11.751233,83.81026,20.527270678620567,478.42377218749175
89167,,11.751233,83.81026,53.454879656313494,125.8075955589214
89168,,11.751233,83.81026,114.35746845212734,76.92301357459385
89169,,11.751233,83.81026,69.33118394171714,661.554945863999
89170,,11.751233,83.81026,8.12524323688512,48.24257883501637
89171,,11.751233,83.81026,118.97883787150649,527.1421670585025
89172,,11.751233,83.81026,100.28651813475378,86.26205675305054
89173,,11.751233,83.81026,28.951344939639835,460.13750087344687
89174,,11.751233,83.81026,85.20855850811142,675.7748517199236
89175,,11.751233,83.81026,32.017182660013546,993.6750864096681
89176,,11.751233,83.81026,149.79568292846523,174.83613334468185
89177,,11.751233,83.81026,14.486941019960447,886.94259399801
89178,,11.751233,83.81026,137.90553063467942,114.44115785034037
89179,,11.751233,83.81026,16.445924396476553,395.6591107850833
89180,,11.751233,83.81026,94.7670685109944,477.6470593044256
89181,,11.751233,83.81026,90.06683810623534,502.0902202782083
89182,,11.751233,83.81026,4.831174966584628,202.3306787902892
89183,,11.751233,83.81026,4.648314239788981,636.6971371718911
89184,,11.751233,83.81026,79.88920557781502,551.6415407728242
89185,,11.751233,83.81026,27.90451957802119,583.754097496099
89186,,11.751233,83.81026,0.3811557361064921,520.0432739128596
89187,,11.751233,83.81026,106.69775013560367,371.76807477730546
89188,,11.751233,83.81026,134.7363604810625,299.53844539652175
89189,,11.751233,83.81026,116.02239774769636,965.142405589595
89190,,11.751233,83.81026,35.89978476385733,486.07785941503954
89191,,11.689613,83.786,34.55554553953184,829.7501858484595
89192,,11.689613,83.786,134.7336643661223,406.80356479295864
89193,,11.689613,83.786,142.24391663684682,479.71859398878416
89194,,11.689613,83.786,82.48187356323241,176.60359049298646
89195,,11.689613,83.786,10.258774521902303,933.51649979155
89196,,11.689613,83.786,66.1023761109024,261.72303946401297
89197,,11.689613,83.786,40.228143644779124,699.4437941734108
89198,,11.689613,83.786,110.94625193474111,926.0833809789049
89199,,11.689613,83.786,138.67243125369453,610.9847714891085
89200,,11.689613,83.786,98.64365899539054,492.32602171582494
89201,,11.689613,83.786,83.15211548770097,619.8426538036346
89202,,11.689613,83.786,141.9618632178016,827.0272300408086
89203,,11.689613,83.786,29.84293348929447,171.33642558426453
89204,,11.689613,83.786,78.40133538155355,923.875405521473
89205,,11.689613,83.786,53.60833348578268,636.3334704896309
89206,,11.689613,83.786,130.08795074226796,112.40887249478094
89207,,11.689613,83.786,91.68022273328276,829.1261473718544
89208,,11.689613,83.786,0.8028409995108898,233.82374911912717
89209,,11.689613,83.786,41.538482131921064,91.42330282364696
89210,,11.689613,83.786,93.54865236310721,929.1292152676681
89211,,11.689613,83.786,28.861051771995815,461.000030554386
89212,,11.689613,83.786,32.13993195039614,750.3661353775057
89213,,11.689613,83.786,56.74682118697545,193.15271663477918
89214,,11.689613,83.786,103.97218382049901,136.22599804179058
89215,,11.689613,83.786,63.987932322137084,864.4110148917933
89216,,11.689613,83.786,143.9077083164152,104.2422292836559
89217,,11.689613,83.786,139.09586617074098,861.8227391076634
89218,,11.689613,83.786,5.831843741363773,145.08516870457288
89219,,11.689613,83.786,0.8431801130639405,728.0535552911525
89220,,11.689613,83.786,58.3233009376558,426.767838409447
89221,,12.259068,83.74877,27.69990493337331,636.5082580215322
89222,,12.259068,83.74877,89.45931704155043,858.5884187127343
89223,,12.259068,83.74877,84.96341092115914,351.6526271000865
89224,,12.259068,83.74877,91.65268932966966,565.0351270875666
89225,,12.259068,83.74877,37.20300259850943,285.0215145619385
89226,,12.259068,83.74877,78.25266490174815,898.1989400304387
89227,,12.259068,83.74877,93.40089460996641,4.374916738116741
89228,,12.259068,83.74877,31.160065595344953,391.8522005812923
89229,,12.259068,83.74877,2.5393918419733152,581.9681827118167
89230,,12.259068,83.74877,126.84232305598405,83.5831213958419
89231,,12.259068,83.74877,85.66461221593006,173.8232017660901
89232,,12.259068,83.74877,145.50091079952665,234.08416384114028
89233,,12.259068,83.74877,112.5590478403608,314.5549133269344
89234,,12.259068,83.74877,6.3603822098195595,109.55997863099698
89235,,12.259068,83.74877,76.36128467260164,518.9966339899839
89236,,12.259068,83.74877,37.67141775568898,265.6973404778198
89237,,12.259068,83.74877,22.83757904684552,584.6140569315241
89238,,12.259068,83.74877,18.030540163580227,516.5212231365504
89239,,12.259068,83.74877,43.53424778871729,982.8132649460881
89240,,12.259068,83.74877,64.02420274274306,2.2558969068369183
89241,,12.259068,83.74877,55.615251194967016,739.8542172632456
89242,,12.259068,83.74877,127.81722065788063,908.2569511249936
89243,,12.259068,83.74877,10.053704073239656,382.4708769701677
89244,,12.259068,83.74877,104.83937451543747,855.5545661953879
89245,,12.259068,83.74877,134.55949146464653,27.28956498582391
89246,,12.259068,83.74877,103.28587669220781,873.7132002550238
89247,,12.259068,83.74877,128.23568429484433,221.21211385360817
89248,,12.259068,83.74877,140.25944237388558,862.3702424682676
89249,,12.259068,83.74877,90.76227926593047,87.4298831289464
89250,,12.259068,83.74877,117.70805741577776,503.0328291376787
89251,,12.775731,83.70045,142.53188121788668,678.7424657927398
89252,,12.775731,83.70045,97.6626882902146,52.24419996829355
89253,,12.775731,83.70045,104.8325395646654,693.6967848858509
89254,,12.775731,83.70045,40.77423527320287,435.2669732378792
89255,,12.775731,83.70045,57.44801622260981,825.9345054878596
89256,,12.775731,83.70045,39.86579736820705,461.44080473213
89257,,12.775731,83.70045,70.72054402167525,356.43793514090214
89258,,12.775731,83.70045,106.12910518090237,89.44618083032829
89259,,12.775731,83.70045,102.86704377921997,3.1694055899321727
89260,,12.775731,83.70045,6.195169601648242,72.34645049952215
89261,,12.775731,83.70045,18.030439016154443,529.3582223801956
89262,,12.775731,83.70045,116.01793732870213,509.7702076342163
89263,,12.775731,83.70045,85.41300414300298,988.5383860955245
89264,,12.775731,83.70045,22.748191810266366,258.46026890750016
89265,,12.775731,83.70045,3.3410627849112915,828.6821122004968
89266,,12.775731,83.70045,74.68231738721299,424.2121258510344
89267,,12.775731,83.70045,6.29069804960864,132.3697982661376
89268,,12.775731,83.70045,147.6451532454169,664.943873997008
89269,,12.775731,83.70045,19.16626019941904,452.53987387191074
89270,,12.775731,83.70045,90.99165029693121,813.859705760781
89271,,12.775731,83.70045,143.44903227544268,251.188596330847
89272,,12.775731,83.70045,145.9497014871862,202.93738847719456
89273,,12.775731,83.70045,123.15350623522761,633.5383625674924
89274,,12.775731,83.70045,97.82483034569611,214.04322729372106
89275,,12.775731,83.70045,88.15642455807759,71.6674450187359
89276,,12.775731,83.70045,78.01759461594402,994.18974496666
89277,,12.775731,83.70045,145.14512852916866,342.9129350228263
89278,,12.775731,83.70045,69.02827365139487,381.472256015833
89279,,12.775731,83.70045,23.03652339295764,297.9208420100036
89280,,12.775731,83.70045,27.968835731096796,607.1493218024285
89281,,13.107288,83.642746,137.95232615365467,23.15035875096061
89282,,13.107288,83.642746,40.9286652496421,316.71193736195846
89283,,13.107288,83.642746,13.472313853874901,555.1849518089141
89284,,13.107288,83.642746,89.98748345610484,387.45968681316276
89285,,13.107288,83.642746,82.41182320354312,412.8993486782424
89286,,13.107288,83.642746,24.97937437054432,215.07552734401924
89287,,13.107288,83.642746,77.90043270537325,988.0837273037451
89288,,13.107288,83.642746,12.821754392078184,410.4264184111557
89289,,13.107288,83.642746,126.95555113027837,424.8720174678441
89290,,13.107288,83.642746,120.90608440538797,89.44742660005866
89291,,13.107288,83.642746,21.262682823895997,652.1562598125046
89292,,13.107288,83.642746,41.066590303947535,863.2973813422675
89293,,13.107288,83.642746,55.71068135856303,439.5708353822698
89294,,13.107288,83.642746,92.37715686646199,905.3368346740308
89295,,13.107288,83.642746,113.2413421883213,185.2403844256606
89296,,13.107288,83.642746,127.4088209914504,839.9603938825662
89297,,13.107288,83.642746,35.95626657865444,983.6133434197451
89298,,13.107288,83.642746,111.03493521891117,35.94501988916154
89299,,13.107288,83.642746,49.14185184528277,751.5206505199664
89300,,13.107288,83.642746,109.2753420861861,162.8997418058298
89301,,13.107288,83.642746,53.10368351701612,3.6911205099336986
89302,,13.107288,83.642746,37.95497864143621,178.6773477861171
89303,,13.107288,83.642746,101.5005736628504,908.6759715144474
89304,,13.107288,83.642746,23.92976267060248,399.71291367879104
89305,,13.107288,83.642746,133.84197381791253,406.7099765422889
89306,,13.107288,83.642746,33.36343019385555,905.9808466451358
89307,,13.107288,83.642746,96.19508682198307,56.71753757828568
89308,,13.107288,83.642746,118.03610852527159,496.29112020255906
89309,,13.107288,83.642746,145.36111788431955,606.4670313221413
89310,,13.107288,83.642746,124.09713033564236,14.999393531671345
89311,,11.517679,83.577225,24.409139856463565,679.0705127007958
89312,,11.517679,83.577225,76.0091666603548,328.7324796754113
89313,,11.517679,83.577225,54.41687104801194,525.4177159805845
89314,,11.517679,83.577225,127.57726005185232,638.5816721075474
89315,,11.517679,83.577225,83.08724668788962,32.581035295445645
89316,,11.517679,83.577225,83.92193289822934,254.2071071433285
89317,,11.517679,83.577225,55.217078913786615,746.2045351234882
89318,,11.517679,83.577225,20.77577464855195,631.7591444692935
89319,,11.517679,83.577225,137.62581033859794,178.33883332131174
89320,,11.517679,83.577225,51.0429904666109,461.30408412791826
89321,,11.517679,83.577225,52.659188748194445,182.71548161671768
89322,,11.517679,83.577225,54.56553247835926,333.30230027242226
89323,,11.517679,83.577225,129.45390363996495,801.0229064740844
89324,,11.517679,83.577225,129.42213999068252,968.9441364069695
89325,,11.517679,83.577225,131.53932386111336,333.90107025552663
89326,,11.517679,83.577225,46.231036500526116,594.6889971128326
89327,,11.517679,83.577225,143.15576428059654,182.59705885704568
89328,,11.517679,83.577225,33.22641573652237,200.28183838446913
89329,,11.517679,83.577225,133.8502599700672,881.098120351781
89330,,11.517679,83.577225,132.4277056055696,716.9972791558038
89331,,11.517679,83.577225,114.61416714854131,412.4293718763188
89332,,11.517679,83.577225,58.622657612477525,451.7767387669821
89333,,11.517679,83.577225,106.23390018158261,57.455231451133514
89334,,11.517679,83.577225,22.279236860280893,164.29626981968158
89335,,11.517679,83.577225,68.74091074379461,810.6280827042294
89336,,11.517679,83.577225,17.46341377174553,672.2955947638277
89337,,11.517679,83.577225,108.21304958416515,51.01198046350341
89338,,11.517679,83.577225,101.04096174179513,512.2153307334105
89339,,11.517679,83.577225,38.522356576063046,293.612614655447
89340,,11.517679,83.577225,49.008168602233226,677.7489682945557
89341,,11.292105,83.50531,67.14536872747497,6.662681667336301
89342,,11.292105,83.50531,15.762984404349961,747.097246271184
89343,,11.292105,83.50531,72.07905686505362,878.1675971443202
89344,,11.292105,83.50531,80.05755436500438,933.2309821257775
89345,,11.292105,83.50531,136.0160789236715,68.48543067380287
89346,,11.292105,83.50531,76.1041373747707,914.8723005345511
89347,,11.292105,83.50531,108.39772704541411,917.7073757138345
89348,,11.292105,83.50531,78.63901002082649,493.49317475672547
89349,,11.292105,83.50531,27.79249201243959,275.12552779180834
89350,,11.292105,83.50531,53.67262129740061,391.0942349765819
89351,,11.292105,83.50531,107.08411592188031,654.4366620324078
89352,,11.292105,83.50531,25.263119852266016,447.304708327078
89353,,11.292105,83.50531,76.84336068414703,188.4723237092991
89354,,11.292105,83.50531,138.36214603695413,170.84834173759035
89355,,11.292105,83.50531,26.941315420601892,966.368596478398
89356,,11.292105,83.50531,110.25249639290277,500.90579438281026
89357,,11.292105,83.50531,81.80321271529793,991.6466892219833
89358,,11.292105,83.50531,97.3112290612429,464.96877433784954
89359,,11.292105,83.50531,24.200469703460843,798.8012473281435
89360,,11.292105,83.50531,14.324300023787295,182.8687944727877
89361,,11.292105,83.50531,148.5946262955074,10.223704686464718
89362,,11.292105,83.50531,23.03855010401329,176.8192047341549
89363,,11.292105,83.50531,131.4494994385922,204.2274789124663
89364,,11.292105,83.50531,21.888215520403133,59.11472596405232
89365,,11.292105,83.50531,124.02219560999443,308.24929485709583
89366,,11.292105,83.50531,117.36895610401008,284.0731922646182
89367,,11.292105,83.50531,65.42323483242922,626.5140130738538
89368,,11.292105,83.50531,114.30727626804158,945.9242985442824
89369,,11.292105,83.50531,134.57808758473692,232.85126055485895
89370,,11.292105,83.50531,144.59258476630507,499.17750544675175
89371,,11.13313,83.42829,85.69536653753798,356.52260058917295
89372,,11.13313,83.42829,105.08900396381982,623.5273668479123
89373,,11.13313,83.42829,103.88486084418776,270.4472490616805
89374,,11.13313,83.42829,79.58567793897807,520.0273308494469
89375,,11.13313,83.42828,66.61457895119534,479.9375310681327
89376,,11.13313,83.42828,12.76493065789292,220.21858504529445
89377,,11.13313,83.42829,53.99621767937007,829.6591196092745
89378,,11.13313,83.42829,148.65566381830354,121.3210442406496
89379,,11.13313,83.42829,17.43712129378619,471.25121335432254
89380,,11.13313,83.42829,74.26220408857522,223.92191814022598
89381,,11.13313,83.42829,47.63678575450042,859.5103664780303
89382,,11.13313,83.42829,143.84338612532028,567.7159409398234
89383,,11.13313,83.42829,55.85742077925726,196.6994877491389
89384,,11.13313,83.42829,44.45486898815799,546.1060976905595
89385,,11.13313,83.42829,68.00348250135032,571.0568642343535
89386,,11.13313,83.42829,4.67436797788624,349.5922739953328
89387,,11.13313,83.42829,129.9281989884816,14.770356612926694
89388,,11.13313,83.42829,91.15185859715831,967.817101114194
89389,,11.13313,83.42829,118.02613853864831,473.2024176562436
89390,,11.13313,83.42829,41.4001986736717,972.8821541284264
89391,,11.13313,83.42829,92.86809959317901,575.8544731025822
89392,,11.13313,83.42829,136.04466796264688,560.4786405832521
89393,,11.13313,83.42829,114.90774392265932,177.31171566654245
89394,,11.13313,83.42829,47.54274718863819,201.9898316032105
89395,,11.13313,83.42829,78.9167228093028,345.70034535674756
89396,,11.13313,83.42829,47.80327196089194,170.26062258376217
89397,,11.13313,83.42829,49.468161250291836,600.4867119029462
89398,,11.13313,83.42829,43.49972394121076,657.2046030690677
89399,,11.13313,83.42829,95.42288362628567,351.6075900141605
89400,,11.13313,83.42829,56.344885346842375,490.0974849577948
89401,,11.161123,83.34732,108.26338666500848,907.4417785573717
89402,,11.161123,83.34732,62.34034730536411,937.1089352357199
89403,,11.161123,83.34732,26.748980353352287,408.509183303731
89404,,11.161123,83.34732,30.4044182511405,270.3816798283627
89405,,11.161123,83.34732,30.676055872982715,93.55473023391414
